FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,10,1,1,1.220955218,RestartComponent,19.39201685,188.8243981,21,956
CF1,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,15,2,1,1.368764383,HwRedeployComponent,9.667425092,81.91615479,29,584
CF2,8,Availability Item Filter,8,8,1.63,2,0.5,14,1,1,1.491974299,HwRedeployComponent,5.637879756,107.8141421,15,399
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,6,1,1,1.441844913,HwRedeployComponent,5.637879756,107.8141421,4,104
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,5,1,1,1.036031527,RestartComponent,19.39201685,188.8243981,4,145
CF3,21,Persistence Service,7,21,1.75,6,0.5,10,6,0,1.100809444,HwRedeployComponent,14.73108942,93.8030449,25,564
CF1,7,Future Sales Item Filter,7,7,1.63,2,0.5,7,1,1,1.452763323,HwRedeployComponent,11.61201278,170.676447,4,133
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,4,1,2,1.426128024,HwRedeployComponent,13.07438129,70.4972201,32,561
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,6,1,1,1.415928176,HwRedeployComponent,9.853347561,152.5462346,24,903
CF2,7,Comment Item Filter,7,7,0.35,2,0.5,13,1,1,1.096043893,RestartComponent,13.4881317,158.2886289,6,231
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,13,1,1,1.208575923,HwRedeployComponent,17.79636848,75.97996468,18,326
CF2,8,Buy Now Item Filter,8,8,1.64,2,0.5,14,1,1,1.085498962,LwRedeployComponent,16.2191377,143.3773476,21,750
CF3,5,Category Item Filter,5,5,1.63,2,0.5,10,1,1,1.490545258,HwRedeployComponent,12.06781267,83.23832011,2,38
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,15,0,5,1.323603405,HwRedeployComponent,7.68021606,189.208131,1,17
CF2,16,Item Management Service,8,16,0.35,4,0.5,1,0,4,1.431725434,RestartComponent,7.445206458,103.3109746,7,165
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,14,2,1,1.425574516,HwRedeployComponent,13.4881317,158.2886289,5,172
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,3,1,1,1.102943896,RestartComponent,13.4881317,158.2886289,21,802
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,5,1,1,1.409187807,HwRedeployComponent,16.2191377,143.3773476,24,833
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,15,1,2,1.285140585,HwRedeployComponent,13.07438129,70.4972201,29,504
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,10,1,1,1.182268146,HwRedeployComponent,11.61201278,170.676447,3,100
CF1,49.5,Query Service,9,49.5,0.35,11,0.5,13,10,1,1.163017772,RestartComponent,12.89818771,87.25315103,31,673
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,9,4,1,1.044216575,LwRedeployComponent,5.10730384,156.5920872,23,894
CF2,16,Reputation Service,8,16,1.69,4,0.5,15,0,4,1.374038845,HwRedeployComponent,14.0272306,151.5789161,17,632
CF2,42.5,Facebook Authentication Service,10,42.5,0.35,5,0.85,8,4,1,0,RestartComponent,13.81395316,89.12284431,0,0
CF1,16,User Management Service,8,16,0.35,4,0.5,4,0,4,1.371135322,RestartComponent,17.63671044,128.1755686,30,930
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF1,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,11,1,1,1.021580317,HwRedeployComponent,9.667425092,81.91615479,45,910
CF3,17.5,Persistence Service,7,17.5,1.72,5,0.5,5,5,0,1.180212937,HwRedeployComponent,14.73108942,93.8030449,10,227
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,14,1,1,1.354895343,LwRedeployComponent,5.637879756,107.8141421,29,777
CF3,6,Region Item Filter,6,6,1.63,2,0.5,2,1,1,1.208588135,HwRedeployComponent,17.16943865,93.91547799,12,261
CF3,16,Item Management Service,8,16,1.69,4,0.5,15,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,14,1,2,1.178436714,HwRedeployComponent,13.07438129,70.4972201,23,393
CF1,16,User Management Service,8,16,0.35,4,0.5,3,0,4,1.165725463,RestartComponent,17.63671044,128.1755686,23,709
CF3,16,Item Management Service,8,16,1.69,4,0.5,1,0,4,1.223181449,HwRedeployComponent,7.445206458,103.3109746,5,121
CF1,9,Recommendation Item Filter,9,9,1.63,2,0.5,14,1,1,1.145868286,HwRedeployComponent,9.853347561,152.5462346,9,309
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,5,1,1,1.04411093,RestartComponent,5.637879756,107.8141421,11,273
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,13,1,1,1.444662199,HwRedeployComponent,17.79636848,75.97996468,35,654
CF3,5,Category Item Filter,5,5,1.63,2,0.5,6,1,1,1.263643362,HwRedeployComponent,12.06781267,83.23832011,2,37
CF1,7,Future Sales Item Filter,7,7,1.63,2,0.5,6,1,1,1.289512347,HwRedeployComponent,11.61201278,170.676447,10,394
CF1,21,Persistence Service,7,21,0.35,6,0.5,13,6,0,1.091055355,RestartComponent,14.73108942,93.8030449,3,66
CF1,10,Last Second Sales Item Filter,10,10,1.53,2,0.5,7,1,1,1.301326824,LwRedeployComponent,9.667425092,81.91615479,30,599
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,8,1,1,1.274956433,HwRedeployComponent,9.667425092,81.91615479,19,370
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,5,0,5,1.458353244,HwRedeployComponent,7.68021606,189.208131,5,222
CF2,29.75,Authentication Service,7,29.75,1.72,5,0.85,10,4,1,1.374864762,HwRedeployComponent,5.10730384,156.5920872,7,256
CF1,17.5,Persistence Service,7,17.5,0.35,5,0.5,2,5,0,1.189828205,RestartComponent,14.73108942,93.8030449,25,583
CF1,5,Past Sales Item Filter,5,5,0.35,2,0.5,14,1,1,1.200110073,RestartComponent,19.39201685,188.8243981,15,703
CF1,5,Past Sales Item Filter,5,5,0.35,2,0.5,5,1,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,7,1,2,1.264962402,HwRedeployComponent,13.07438129,70.4972201,22,374
CF3,49.5,Query Service,9,49.5,1.9,11,0.5,13,10,1,1.461300172,HwRedeployComponent,12.89818771,87.25315103,31,671
CF1,54,Query Service,9,54,0.35,12,0.5,10,11,1,1.391952385,RestartComponent,12.89818771,87.25315103,19,413
CF2,16,Item Management Service,8,16,1.69,4,0.5,3,0,4,1.153117165,HwRedeployComponent,7.445206458,103.3109746,2,31
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,5,1,1,1.143265206,HwRedeployComponent,19.39201685,188.8243981,10,454
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,2,1,1,1.148597108,RestartComponent,17.79636848,75.97996468,47,890
CF3,29.75,Authentication Service,7,29.75,1.72,5,0.85,14,4,1,1.335759219,HwRedeployComponent,5.10730384,156.5920872,2,51
CF3,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,1.283748558,HwRedeployComponent,14.0272306,151.5789161,16,572
CF2,7,Future Sales Item Filter,7,7,1.63,2,0.5,15,1,1,1.224534262,HwRedeployComponent,11.61201278,170.676447,16,650
CF3,16,Item Management Service,8,16,1.69,4,0.5,8,0,4,1.148211845,HwRedeployComponent,7.445206458,103.3109746,30,773
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,3,1,1,1.238545108,HwRedeployComponent,17.79636848,75.97996468,38,708
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,1,1,1,1.444420977,LwRedeployComponent,5.637879756,107.8141421,27,727
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,4,1,1,1.011914996,RestartComponent,16.2191377,143.3773476,4,120
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,7,1,2,1.430753626,HwRedeployComponent,13.07438129,70.4972201,39,672
CF2,7,Future Sales Item Filter,7,7,0.35,2,0.5,14,1,1,1.31284212,RestartComponent,11.61201278,170.676447,18,757
CF3,5,Category Item Filter,5,5,1.63,2,0.5,8,1,1,1.182390003,HwRedeployComponent,12.06781267,83.23832011,48,980
CF1,5,Category Item Filter,5,5,1.53,2,0.5,12,1,1,1.242556707,LwRedeployComponent,12.06781267,83.23832011,35,718
CF2,6,Region Item Filter,6,6,0.35,2,0.5,13,1,1,1.452110513,RestartComponent,17.16943865,93.91547799,29,664
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,14,2,1,1.166794211,HwRedeployComponent,12.06781267,83.23832011,22,451
CF2,13.5,Inventory Service,9,13.5,1.66,3,0.5,12,1,2,1.042693576,HwRedeployComponent,13.07438129,70.4972201,56,980
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,14,2,1,1.363249337,HwRedeployComponent,11.61201278,170.676447,23,980
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,15,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,3,1,1,1.419066948,HwRedeployComponent,9.667425092,81.91615479,5,84
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,1,0,5,1.22658775,HwRedeployComponent,7.68021606,189.208131,6,243
CF1,5,Past Sales Item Filter,5,5,1.53,2,0.5,8,1,1,1.197594959,LwRedeployComponent,19.39201685,188.8243981,21,954
CF3,16,Item Management Service,8,16,1.69,4,0.5,14,0,4,1.111354995,HwRedeployComponent,7.445206458,103.3109746,24,617
CF1,58.5,Query Service,9,58.5,1.53,13,0.5,4,12,1,1.122873919,LwRedeployComponent,12.89818771,87.25315103,6,127
CF1,5,Category Item Filter,5,5,1.53,2,0.5,8,1,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,User Management Service,8,16,1.69,4,0.5,6,0,4,1.422950479,HwRedeployComponent,17.63671044,128.1755686,2,60
CF2,6,Region Item Filter,6,6,0.35,2,0.5,12,1,1,1.251628205,RestartComponent,17.16943865,93.91547799,39,907
CF1,49.5,Query Service,9,49.5,1.9,11,0.5,4,10,1,1.300839568,HwRedeployComponent,12.89818771,87.25315103,35,751
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,12,0,5,1.283725757,HwRedeployComponent,7.68021606,189.208131,3,115
CF1,8,Buy Now Item Filter,8,8,0.35,2,0.5,3,1,1,1.071441054,RestartComponent,16.2191377,143.3773476,4,126
CF2,8,Availability Item Filter,8,8,1.63,2,0.5,7,1,1,1.23153081,HwRedeployComponent,5.637879756,107.8141421,34,902
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,6,1,1,1.408427855,HwRedeployComponent,16.2191377,143.3773476,5,149
CF1,29.75,Authentication Service,7,29.75,1.72,5,0.85,8,4,1,1.403438673,ReplaceComponent,5.10730384,156.5920872,2,62
CF2,16,Item Management Service,8,16,1.64,4,0.5,4,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,7,2,1,1.056870683,LwRedeployComponent,17.16943865,93.91547799,40,925
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,8,1,1,1.30163253,HwRedeployComponent,19.39201685,188.8243981,12,545
CF2,16,Reputation Service,8,16,0.35,4,0.5,14,0,4,1.182931292,RestartComponent,14.0272306,151.5789161,11,403
CF1,16,Item Management Service,8,16,1.53,4,0.5,15,0,4,1.150665819,LwRedeployComponent,7.445206458,103.3109746,38,979
CF3,6,Region Item Filter,6,6,1.63,2,0.5,12,1,1,1.020946835,HwRedeployComponent,17.16943865,93.91547799,19,434
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,2,1,1,1.192947238,HwRedeployComponent,19.39201685,188.8243981,19,878
CF1,7,Comment Item Filter,7,7,1.63,2,0.5,13,1,1,1.36259102,HwRedeployComponent,13.4881317,158.2886289,7,251
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,5,0,5,1.332980361,HwRedeployComponent,7.68021606,189.208131,19,891
CF2,7,Future Sales Item Filter,7,7,1.63,2,0.5,14,1,1,1.136015283,HwRedeployComponent,11.61201278,170.676447,12,506
CF1,16,User Management Service,8,16,1.69,4,0.5,4,0,4,1.234881046,HwRedeployComponent,17.63671044,128.1755686,22,686
CF2,9,Recommendation Item Filter,9,9,1.63,2,0.5,3,1,1,1.022383474,HwRedeployComponent,9.853347561,152.5462346,16,590
CF1,5,Past Sales Item Filter,5,5,0.35,2,0.5,14,1,1,1.051194015,RestartComponent,19.39201685,188.8243981,8,335
CF3,58.5,Query Service,9,58.5,1.96,13,0.5,10,12,1,1.145213515,HwRedeployComponent,12.89818771,87.25315103,37,798
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,1,1,1,1.300817703,HwRedeployComponent,16.2191377,143.3773476,3,104
CF1,13.5,Inventory Service,9,13.5,0.35,3,0.5,15,1,2,1.417818612,RestartComponent,13.07438129,70.4972201,10,167
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,2,1,1,1.348453651,HwRedeployComponent,9.853347561,152.5462346,21,783
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,1,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,49.5,Query Service,9,49.5,1.9,11,0.5,1,10,1,1.15515488,HwRedeployComponent,12.89818771,87.25315103,41,875
CF2,29.75,Authentication Service,7,29.75,1.72,5,0.85,1,4,1,1.406006237,HwRedeployComponent,5.10730384,156.5920872,22,849
CF1,7.5,Category Item Filter,5,7.5,1.53,3,0.5,13,2,1,1.427233963,LwRedeployComponent,12.06781267,83.23832011,41,844
CF3,67.5,Query Service,9,67.5,2.02,15,0.5,15,14,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,13,0,4,1.113491363,HwRedeployComponent,7.445206458,103.3109746,6,143
CF2,8,Buy Now Item Filter,8,8,1.64,2,0.5,6,1,1,1.276151868,LwRedeployComponent,16.2191377,143.3773476,24,833
CF2,5,Past Sales Item Filter,5,5,1.63,2,0.5,3,1,1,1.206278503,HwRedeployComponent,19.39201685,188.8243981,10,469
CF3,16,User Management Service,8,16,1.69,4,0.5,1,0,4,1.270172853,HwRedeployComponent,17.63671044,128.1755686,27,845
CF1,8,Seller Reputation Item Filter,8,8,1.53,2,0.5,5,1,1,1.082466583,LwRedeployComponent,17.79636848,75.97996468,7,124
CF1,21,Persistence Service,7,21,1.53,6,0.5,7,6,0,1.473157657,LwRedeployComponent,14.73108942,93.8030449,19,424
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,3,0,5,1.467567344,RestartComponent,7.68021606,189.208131,19,898
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,14,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,1,1,1,1.301072611,RestartComponent,19.39201685,188.8243981,8,366
CF1,8,Availability Item Filter,8,8,1.63,2,0.5,8,1,1,1.494175531,HwRedeployComponent,5.637879756,107.8141421,34,890
CF1,17.5,Persistence Service,7,17.5,0.35,5,0.5,12,5,0,1.094324895,RestartComponent,14.73108942,93.8030449,39,908
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,3,1,2,1.476326673,HwRedeployComponent,13.07438129,70.4972201,21,364
CF2,7,Comment Item Filter,7,7,0.35,2,0.5,8,1,1,1.413709866,RestartComponent,13.4881317,158.2886289,15,575
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,8,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,8,0,4,1.022360533,HwRedeployComponent,17.63671044,128.1755686,21,656
CF1,10,Last Second Sales Item Filter,10,10,0.35,2,0.5,4,1,1,1.027573707,RestartComponent,9.667425092,81.91615479,46,926
CF1,5,Category Item Filter,5,5,0.35,2,0.5,5,1,1,1.04184687,RestartComponent,12.06781267,83.23832011,47,971
CF2,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,1.312552622,HwRedeployComponent,14.0272306,151.5789161,17,617
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,4,2,1,1.05725039,LwRedeployComponent,9.667425092,81.91615479,42,860
CF1,7,Future Sales Item Filter,7,7,1.53,2,0.5,1,1,1,1.018796033,LwRedeployComponent,11.61201278,170.676447,10,389
CF3,5,Category Item Filter,5,5,1.63,2,0.5,4,1,1,1.388965878,HwRedeployComponent,12.06781267,83.23832011,26,527
CF2,8,Availability Item Filter,8,8,0.35,2,0.5,8,1,1,1.197897327,RestartComponent,5.637879756,107.8141421,27,725
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,11,1,1,1.24041662,HwRedeployComponent,19.39201685,188.8243981,1,44
CF3,16,Item Management Service,8,16,1.69,4,0.5,7,0,4,1.31461357,HwRedeployComponent,7.445206458,103.3109746,34,865
CF3,16,Reputation Service,8,16,1.69,4,0.5,1,0,4,1.058253287,HwRedeployComponent,14.0272306,151.5789161,5,189
CF2,6,Region Item Filter,6,6,0.35,2,0.5,12,1,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF1,24.5,Persistence Service,7,24.5,1.78,7,0.5,14,7,0,1.05318697,HwRedeployComponent,14.73108942,93.8030449,20,450
CF2,8,Availability Item Filter,8,8,1.63,2,0.5,14,1,1,1.354895343,HwRedeployComponent,5.637879756,107.8141421,29,777
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,10,0,5,1.493744944,LwRedeployComponent,7.68021606,189.208131,8,354
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,8,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,17.5,Persistence Service,7,17.5,1.72,5,0.5,4,5,0,1.278983049,HwRedeployComponent,14.73108942,93.8030449,18,416
CF1,13.5,Inventory Service,9,13.5,1.66,3,0.5,1,1,2,1.025931708,HwRedeployComponent,13.07438129,70.4972201,33,568
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,6,4,1,1.475729346,LwRedeployComponent,5.10730384,156.5920872,23,865
CF1,17.5,Persistence Service,7,17.5,1.72,5,0.5,7,5,0,1.466900978,HwRedeployComponent,14.73108942,93.8030449,32,744
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,8,1,1,1.305373939,HwRedeployComponent,16.2191377,143.3773476,28,989
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,5,1,1,1.085928753,RestartComponent,5.637879756,107.8141421,11,272
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,13,1,1,1.410419654,LwRedeployComponent,5.637879756,107.8141421,18,468
CF2,17.5,Persistence Service,7,17.5,1.72,5,0.5,14,5,0,1.006493455,HwRedeployComponent,14.73108942,93.8030449,32,740
CF1,16,Item Management Service,8,16,0.35,4,0.5,3,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF1,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,5,2,1,1.032713065,HwRedeployComponent,9.667425092,81.91615479,29,586
CF1,24.5,Persistence Service,7,24.5,0.35,7,0.5,3,7,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,14,1,1,1.384751673,RestartComponent,13.4881317,158.2886289,8,301
CF1,6,Region Item Filter,6,6,0.35,2,0.5,3,1,1,1.434761466,RestartComponent,17.16943865,93.91547799,17,398
CF1,16,User Management Service,8,16,1.53,4,0.5,8,0,4,1.474546644,LwRedeployComponent,17.63671044,128.1755686,30,960
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,7,0,5,1.022917681,HwRedeployComponent,7.68021606,189.208131,16,751
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,2,0,5,1.481023085,RestartComponent,7.68021606,189.208131,18,805
CF2,9,Recommendation Item Filter,9,9,0.35,2,0.5,14,1,1,1.384315327,RestartComponent,9.853347561,152.5462346,4,142
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,12,1,1,1.092324538,HwRedeployComponent,9.667425092,81.91615479,48,976
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,7,1,1,1.013032822,RestartComponent,11.61201278,170.676447,4,141
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,3,1,1,1.409947792,RestartComponent,11.61201278,170.676447,12,491
CF2,9,Region Item Filter,6,9,1.64,3,0.5,6,2,1,1.150012312,LwRedeployComponent,17.16943865,93.91547799,2,25
CF1,5,Past Sales Item Filter,5,5,1.53,2,0.5,10,1,1,1.351697109,LwRedeployComponent,19.39201685,188.8243981,17,772
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,10,1,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF1,7,Comment Item Filter,7,7,1.63,2,0.5,8,1,1,1.174629569,HwRedeployComponent,13.4881317,158.2886289,8,283
CF1,35.7,Authentication Service,7,35.7,1.53,6,0.85,5,5,1,1.388181385,LwRedeployComponent,5.10730384,156.5920872,12,437
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,8,1,1,1.213875184,RestartComponent,11.61201278,170.676447,21,859
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,8,1,1,1.197594959,HwRedeployComponent,19.39201685,188.8243981,21,954
CF2,16,Reputation Service,8,16,0.35,4,0.5,3,0,4,1.421647648,RestartComponent,14.0272306,151.5789161,15,544
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,5,1,1,1.192028901,HwRedeployComponent,16.2191377,143.3773476,2,44
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,8,1,1,1.205075634,HwRedeployComponent,9.667425092,81.91615479,3,60
CF2,6,Region Item Filter,6,6,0.35,2,0.5,5,1,1,1.439339201,RestartComponent,17.16943865,93.91547799,7,164
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,2,0,5,1.331346949,LwRedeployComponent,7.68021606,189.208131,5,213
CF1,49.5,Query Service,9,49.5,0.35,11,0.5,11,10,1,1.409518368,RestartComponent,12.89818771,87.25315103,24,515
CF1,35.7,Authentication Service,7,35.7,0.35,6,0.85,4,5,1,1.125813567,RestartComponent,5.10730384,156.5920872,17,630
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,13,1,1,1.151750737,HwRedeployComponent,9.853347561,152.5462346,25,953
CF1,16,User Management Service,8,16,0.35,4,0.5,8,0,4,1.474546644,RestartComponent,17.63671044,128.1755686,30,960
CF1,16,Reputation Service,8,16,0.35,4,0.5,8,0,4,1.036507856,RestartComponent,14.0272306,151.5789161,10,367
CF1,54,Query Service,9,54,1.53,12,0.5,3,11,1,1.288592766,LwRedeployComponent,12.89818771,87.25315103,39,844
CF2,6,Region Item Filter,6,6,1.64,2,0.5,14,1,1,1.464529322,LwRedeployComponent,17.16943865,93.91547799,5,110
CF2,16,Reputation Service,8,16,1.69,4,0.5,3,0,4,1.332702066,HwRedeployComponent,14.0272306,151.5789161,10,348
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,5,1,1,1.085491723,RestartComponent,16.2191377,143.3773476,7,223
CF2,21,Persistence Service,7,21,0.35,6,0.5,5,6,0,1.289069046,RestartComponent,14.73108942,93.8030449,38,885
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,6,1,1,1.46817275,HwRedeployComponent,17.79636848,75.97996468,28,515
CF2,5,Category Item Filter,5,5,1.63,2,0.5,8,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,29.75,Authentication Service,7,29.75,1.72,5,0.85,8,4,1,1.277458572,HwRedeployComponent,5.10730384,156.5920872,21,800
CF2,5,Category Item Filter,5,5,0.35,2,0.5,2,1,1,1.049861081,RestartComponent,12.06781267,83.23832011,18,373
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,2,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,4,1,1,1.067353548,HwRedeployComponent,9.667425092,81.91615479,46,926
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,15,2,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,7,Future Sales Item Filter,7,7,0.35,2,0.5,14,1,1,1.359182678,RestartComponent,11.61201278,170.676447,19,784
CF3,6,Region Item Filter,6,6,1.63,2,0.5,1,1,1,1.088272162,HwRedeployComponent,17.16943865,93.91547799,19,433
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,7,1,1,1.108612073,RestartComponent,19.39201685,188.8243981,18,807
CF1,16,Item Management Service,8,16,0.35,4,0.5,6,0,4,1.378142299,RestartComponent,7.445206458,103.3109746,15,378
CF3,16,User Management Service,8,16,1.69,4,0.5,15,0,4,1.35652396,HwRedeployComponent,17.63671044,128.1755686,22,697
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,2,0,5,1.360953024,RestartComponent,7.68021606,189.208131,21,974
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,8,0,5,1.433849289,LwRedeployComponent,7.68021606,189.208131,19,872
CF2,5,Category Item Filter,5,5,0.35,2,0.5,7,1,1,1.207135314,RestartComponent,12.06781267,83.23832011,37,761
CF1,13.5,Inventory Service,9,13.5,1.53,3,0.5,13,1,2,1.291588755,LwRedeployComponent,13.07438129,70.4972201,4,62
